userid,isbn,predicted_rating
69389,743418174,8.142857142857142
69389,786868716,8.142857142857142
69389,804106304,8.142857142857142
69389,842329129,8.142857142857142
70666,014028009X,6.697954334625074
70666,014029628X,7.845509438465565
70666,043935806X,7.873739495798318
70666,044021145X,7.682407180638861
70666,044023722X,7.649932091518038
70666,044651652X,8.431696319514126
70666,059035342X,10.0
70666,067976402X,5.250847942615577
70666,068484267X,10.0
70666,068484477X,6.998431822587199
70666,080410526X,9.288988972767434
70666,140298479,3.5142857142857133
70666,142001740,8.907563025210084
70666,1558744150,9.048697755314176
70666,156027321,8.142857142857142
70666,312195516,9.251151317171852
70666,312278586,7.9043796994253865
70666,312924585,8.694139194139193
70666,312966970,7.845509438465565
70666,312976275,8.142857142857142
70666,312980140,8.142857142857142
70666,316096199,8.711615946903313
70666,316601950,8.142857142857142
70666,316666343,8.640565240886419
70666,316776963,8.386574914153325
70666,345313860,5.748750613916658
70666,345339681,8.907563025210084
70666,345342968,8.658986175115206
70666,345350499,8.142857142857142
70666,345361792,7.934200963755678
70666,375706771,8.507010310326466
70666,375726403,6.614613514779165
70666,375727345,6.721016250596896
70666,380002930,8.449426233567003
70666,380018179,8.213139407820455
70666,380718340,7.124274946091388
70666,380789035,8.142857142857142
70666,380813815,9.409824404052877
70666,385504209,8.244994963303004
70666,385722206,9.514285714285712
70666,399501487,9.517857142857142
70666,439064864,7.761743984784705
70666,439064872,8.824208709823731
70666,439136350,8.554621848739496
70666,439136369,8.414019061450713
70666,439139597,8.514285714285712
70666,440206154,8.476190476190476
70666,440211727,9.094069264069264
70666,440213525,7.508966399000375
70666,440214041,8.416422205245734
70666,440220602,7.784069264069264
70666,440224675,7.772664318625298
70666,440224764,5.192857142857142
70666,440234743,9.012875214698537
70666,440498058,8.514285714285712
70666,440998050,8.990438894103033
70666,446310786,6.985103132161956
70666,446605239,9.788378636041804
70666,446606812,6.517857142857142
70666,446610038,9.83864456876878
70666,446672211,9.048697755314176
70666,449212602,8.37322628174193
70666,451156609,9.120080288693552
70666,451167317,8.142857142857142
70666,451176464,7.392857142857142
70666,452282152,8.99062787698213
70666,553250426,8.076925049809413
70666,553280341,10.0
70666,553280368,10.0
70666,553572997,8.562506945267698
70666,590353403,8.713348334337992
70666,60928336,8.554621848739496
70666,60938455,8.907563025210084
70666,609804138,8.479099181301432
70666,60987103,7.302448332441469
70666,671001795,8.33889328321706
70666,671003755,6.837547205394575
70666,671027360,8.142857142857142
70666,671041789,8.308298140326585
70666,679781587,8.142857142857142
70666,743418174,9.430965245337719
70666,786868716,8.053256016979184
70666,804106304,8.912087912087912
70666,842329129,9.628591382223386
75819,014028009X,9.0
75819,014029628X,9.0
75819,044021145X,10.0
75819,044022165X,9.0
75819,044023722X,9.0
75819,044651652X,9.37142857142857
75819,059035342X,9.0
75819,067976402X,8.928571428571429
75819,068484267X,9.0
75819,068484477X,9.0
75819,080410526X,9.0
75819,140298479,4.371428571428571
75819,142001740,9.0
75819,1558744150,9.0
75819,156027321,9.3
75819,312195516,7.185185185185185
75819,312278586,9.185185185185185
75819,312924585,9.0
75819,312966970,9.0
75819,312976275,9.0
75819,312980140,9.0
75819,316096199,9.0
75819,316601950,10.0
75819,316769487,9.0
75819,316776963,9.0
75819,345313860,9.0
75819,345339681,9.0
75819,345342968,9.0
75819,345350499,9.0
75819,345361792,10.0
75819,345370775,9.185185185185185
75819,345378490,8.928571428571429
75819,375706771,9.0
75819,375726403,9.185185185185185
75819,375727345,9.0
75819,380002930,9.0
75819,380018179,9.0
75819,380718340,9.0
75819,380789035,9.0
75819,380813815,9.0
75819,385484518,9.0
75819,385722206,9.0
75819,399501487,10.0
75819,439064872,9.0
75819,439136350,9.0
75819,439136369,9.0
75819,439139597,9.0
75819,440211727,9.0
75819,440213525,9.0
75819,440214041,9.0
75819,440220602,8.928571428571429
75819,440221471,9.0
75819,440224675,9.928571428571429
75819,440224764,9.928571428571429
75819,440225701,7.928571428571429
75819,440234743,9.0
75819,440498058,10.0
75819,440998050,10.0
75819,446310786,10.0
75819,446605239,9.0
75819,446606812,9.0
75819,446610038,8.185185185185185
75819,446672211,9.0
75819,449212602,10.0
75819,451156609,9.0
75819,451167317,9.0
75819,451176464,9.0
75819,452282152,9.0
75819,553250426,9.0
75819,553280341,9.0
75819,553280368,9.0
75819,553572997,9.185185185185185
75819,60928336,9.0
75819,60938455,9.0
75819,609804138,10.0
75819,60987103,9.0
75819,671001795,9.0
75819,671003755,8.185185185185185
75819,671027360,9.185185185185185
75819,671041789,9.0
75819,679781587,8.928571428571429
75819,743418174,7.928571428571429
75819,786868716,9.0
75819,804106304,9.0
75819,842329129,9.0
88693,014028009X,7.467301000319322
88693,014029628X,6.927934589626116
88693,043935806X,8.635400515462592
88693,044021145X,5.293958875351238
88693,044022165X,8.0
88693,044023722X,8.708480266779873
88693,044651652X,6.691122284069813
88693,059035342X,8.67979547258025
88693,067976402X,9.704761904761904
88693,068484267X,7.333333333333333
88693,068484477X,6.208973364849042
88693,080410526X,5.704761904761904
88693,140298479,5.07948669877014
88693,142001740,8.259813457168285
88693,1558744150,9.704761904761904
88693,156027321,8.5
88693,312278586,7.1346310730550995
88693,312924585,7.333333333333333
88693,312966970,8.005278707161528
88693,312976275,7.333333333333333
88693,312980140,7.333333333333333
88693,316096199,8.794368399933465
88693,316601950,7.662988412382597
88693,316666343,7.3853983657373075
88693,316769487,6.476190476190476
88693,316776963,7.813025881310213
88693,345313860,7.704761904761904
88693,345339681,8.098039215686274
88693,345342968,7.333333333333333
88693,345350499,7.333333333333333
88693,345361792,8.612000806354096
88693,345370775,7.412840259878159
88693,345378490,7.227753195568482
88693,375706771,7.0608292173933895
88693,375727345,5.794368399933464
88693,380002930,4.704761904761904
88693,380018179,5.704761904761904
88693,380718340,9.704761904761904
88693,380789035,8.5
88693,380813815,4.704761904761904
88693,385484518,8.224488064871586
88693,385722206,8.224488064871586
88693,399501487,8.518518518518519
88693,439064864,8.657872860506606
88693,439064872,7.813025881310213
88693,439136350,7.333333333333333
88693,439136369,8.246410676945231
88693,439139597,7.791103269236568
88693,440206154,7.895833333333333
88693,440211727,7.333333333333333
88693,440213525,5.708480266779873
88693,440214041,8.0
88693,440220602,5.0
88693,440221471,8.704761904761904
88693,440224675,7.704761904761904
88693,440224764,7.333333333333333
88693,440225701,7.704761904761904
88693,440234743,8.704761904761904
88693,440498058,7.505651635169186
88693,440998050,9.074850676886596
88693,446310786,8.518518518518519
88693,446605239,4.860254885122171
88693,446606812,7.333333333333333
88693,446610038,7.573550250261276
88693,446672211,9.575249858049908
88693,449212602,7.851802238145997
88693,451156609,6.704761904761904
88693,451167317,7.333333333333333
88693,451176464,8.0
88693,452282152,7.895833333333333
88693,553250426,7.876488095238095
88693,553280341,9.704761904761904
88693,553280368,9.704761904761904
88693,553572997,7.136877635570211
88693,590353403,7.704761904761904
88693,60928336,7.695258526170528
88693,60938455,7.996936274509804
88693,609804138,8.703565339779724
88693,60987103,8.186011904761905
88693,671001795,9.704761904761904
88693,671003755,5.048589064572823
88693,671027360,7.164088369800102
88693,671041789,4.704761904761904
88693,679781587,10.0
88693,743418174,7.704761904761904
88693,786868716,8.224488064871586
88693,804106304,7.333333333333333
88693,842329129,8.704761904761904
88733,014028009X,7.123966173614162
88733,014029628X,8.12142857142857
88733,044022165X,9.159706324477451
88733,044023722X,9.121428571428572
88733,044651652X,9.121428571428572
88733,059035342X,10.0
88733,067976402X,10.0
88733,068484267X,8.75
88733,068484477X,5.121428571428571
88733,080410526X,7.750897015509778
88733,140298479,4.121428571428571
88733,142001740,6.568181818181818
88733,1558744150,10.0
88733,156027321,9.997870123630173
88733,312195516,10.0
88733,312278586,7.734363400900474
88733,312924585,8.75
88733,312966970,9.319725203382859
88733,312976275,8.75
88733,312980140,10.0
88733,316096199,10.0
88733,316601950,8.75
88733,316666343,7.825906374709523
88733,316769487,9.916666666666666
88733,316776963,9.111375775889517
88733,345313860,9.50200289497042
88733,345339681,8.204545454545455
88733,345342968,8.75
88733,345350499,8.75
88733,345361792,9.970367698825179
88733,345370775,9.121428571428572
88733,375706771,8.256442846357736
88733,375726403,8.536606035196964
88733,375727345,7.4924471442824405
88733,380002930,6.121428571428571
88733,380018179,7.121428571428571
88733,380718340,10.0
88733,380789035,9.916666666666666
88733,380813815,8.345058121789004
88733,385484518,10.0
88733,385504209,9.89530883908872
88733,385722206,9.49244714428244
88733,399501487,8.75
88733,439064864,10.0
88733,439064872,9.237544109657144
88733,439136350,8.75
88733,439139597,9.121428571428572
88733,440206154,9.916666666666666
88733,440211727,10.0
88733,440213525,6.121428571428571
88733,440214041,8.962472265530662
88733,440220602,6.636539949158471
88733,440221471,10.0
88733,440224675,9.121428571428572
88733,440224764,5.8
88733,440225701,9.121428571428572
88733,440234743,10.0
88733,440998050,10.0
88733,446310786,8.75
88733,446605239,7.121428571428571
88733,446606812,8.75
88733,446610038,10.0
88733,446672211,10.0
88733,449212602,10.0
88733,451156609,8.12142857142857
88733,451167317,8.75
88733,451176464,7.166666666666667
88733,452282152,9.422727272727272
88733,553250426,2.55
88733,553280341,10.0
88733,553280368,10.0
88733,553572997,8.12142857142857
88733,590353403,9.121428571428572
88733,60938455,9.514705882352942
88733,609804138,8.445048552673795
88733,60987103,8.75
88733,671001795,10.0
88733,671003755,2.12142857142857
88733,671027360,8.75
88733,671041789,6.750897015509778
88733,743418174,8.718681570647254
88733,786868716,10.0
88733,804106304,8.75
88733,842329129,7.926208807910654
89602,014028009X,7.468172390730119
89602,014029628X,6.900430760915341
89602,043935806X,6.098528313324527
89602,044021145X,5.027894149177921
89602,044022165X,5.450419146261555
89602,044023722X,6.7099242901026965
89602,044651652X,7.257739995824504
89602,059035342X,8.925036415294072
89602,067976402X,7.991107478191328
89602,068484267X,6.866666666666666
89602,068484477X,5.440885337478604
89602,080410526X,5.471695052228351
89602,140298479,4.771193222601188
89602,1558744150,8.179450262058914
89602,156027321,7.684848484848485
89602,312195516,5.625401749879975
89602,312278586,6.2281414342494195
89602,312924585,6.866666666666666
89602,312966970,8.043565926223552
89602,312976275,6.811111111111111
89602,312980140,6.697719126751385
89602,316096199,7.888982366869762
89602,316601950,7.509677608184632
89602,316666343,8.082521368899549
89602,316769487,6.012052472412514
89602,316776963,7.406527906456521
89602,345313860,6.93555105491369
89602,345339681,7.7040926492844015
89602,345342968,8.053608073825337
89602,345350499,6.866666666666666
89602,345370775,6.919831421534039
89602,345378490,6.689357317054651
89602,375706771,6.054456070930804
89602,375726403,5.79319765524867
89602,380018179,5.925495422515457
89602,380718340,7.549955618073741
89602,380813815,4.238095238095237
89602,385484518,8.292759686416872
89602,385722206,7.350865950880515
89602,399501487,6.824623014328226
89602,439064864,7.897269904901847
89602,439064872,7.844998741450708
89602,439136350,7.067613784670179
89602,439136369,8.238095238095237
89602,439139597,7.498987296454407
89602,440206154,6.795238095238095
89602,440211727,6.7121863799283155
89602,440213525,4.320662183568513
89602,440214041,6.008184583751514
89602,440220602,5.70952380952381
89602,440221471,7.97666419610642
89602,440224675,6.07308887347063
89602,440224764,7.795238095238095
89602,440225701,6.656067995710091
89602,440234743,8.238095238095237
89602,440498058,7.651537806419031
89602,440998050,8.69449872264552
89602,446605239,7.552972707290545
89602,446606812,5.677493260396787
89602,446610038,7.990889515538548
89602,446672211,8.179450262058914
89602,449212602,8.368879509629606
89602,451156609,6.750338930282869
89602,451167317,6.075457875457875
89602,451176464,6.712820512820513
89602,452282152,7.542676245516994
89602,553250426,6.643441082588119
89602,553280341,9.238095238095237
89602,553280368,7.786379085480737
89602,553572997,5.767318253860671
89602,590353403,7.082723584404942
89602,60928336,6.759815893793067
89602,60938455,10.0
89602,609804138,6.646511074985171
89602,671001795,7.407007788533667
89602,671003755,4.432184302280266
89602,671041789,5.461874105078112
89602,804106304,6.866666666666666
89602,842329129,7.962645809226874
91113,014028009X,9.703147762763578
91113,014029628X,8.537098149015321
91113,043935806X,8.666666666666666
91113,044021145X,7.015747360418488
91113,044022165X,8.666666666666666
91113,044023722X,8.475113124886786
91113,044651652X,9.038095238095238
91113,059035342X,10.0
91113,067976402X,9.00635578810801
91113,068484267X,8.666666666666666
91113,068484477X,5.038095238095237
91113,080410526X,7.038095238095237
91113,140298479,4.038095238095237
91113,142001740,9.475735294117646
91113,1558744150,10.0
91113,156027321,9.041666666666666
91113,312278586,7.462425063861593
91113,312924585,8.666666666666666
91113,312966970,8.038095238095238
91113,312976275,8.666666666666666
91113,312980140,8.666666666666666
91113,316601950,8.997916666666667
91113,316666343,8.176803695556446
91113,316769487,8.666666666666666
91113,316776963,9.038095238095238
91113,345313860,8.848407744923197
91113,345339681,9.431372549019608
91113,345342968,8.666666666666666
91113,345350499,10.0
91113,345361792,9.620373107046406
91113,345370775,8.665556999209926
91113,345378490,8.437522361333134
91113,375706771,7.980184833924325
91113,375726403,8.038095238095238
91113,375727345,7.45847298676209
91113,380002930,6.038095238095237
91113,380018179,8.690459701738385
91113,380718340,10.0
91113,380789035,8.666666666666666
91113,380813815,6.038095238095237
91113,385484518,10.0
91113,385504209,9.133380001231977
91113,385722206,10.0
91113,399501487,8.666666666666666
91113,439064864,10.0
91113,439064872,9.703147762763578
91113,439136350,8.666666666666666
91113,439136369,10.0
91113,439139597,9.038095238095238
91113,440206154,8.666666666666666
91113,440211727,8.666666666666666
91113,440213525,6.038095238095237
91113,440214041,7.729166666666666
91113,440220602,8.666666666666666
91113,440224675,9.038095238095238
91113,440224764,8.666666666666666
91113,440225701,9.038095238095238
91113,440234743,10.0
91113,440498058,9.038095238095238
91113,440998050,10.0
91113,446310786,8.666666666666666
91113,446605239,8.406476691729376
91113,446606812,8.666666666666666
91113,446610038,10.0
91113,446672211,10.0
91113,449212602,10.0
91113,451156609,8.038095238095238
91113,451167317,8.666666666666666
91113,451176464,8.666666666666666
91113,452282152,8.666666666666666
91113,553250426,8.666666666666666
91113,553280341,10.0
91113,553280368,10.0
91113,553572997,8.038095238095238
91113,590353403,9.038095238095238
91113,60928336,8.693939393939393
91113,60938455,1.0
91113,609804138,10.0
91113,671001795,10.0
91113,671003755,5.963678231778696
91113,671027360,9.729166666666666
91113,671041789,6.038095238095237
91113,679781587,8.666666666666666
91113,743418174,9.038095238095238
91113,786868716,10.0
91113,804106304,9.435897435897436
91113,842329129,10.0
93047,014028009X,7.371428571428571
93047,014029628X,5.586321845886682
93047,043935806X,9.142857142857142
93047,044021145X,4.386346509951653
93047,044022165X,7.666666666666667
93047,044023722X,8.501193679696792
93047,044651652X,7.371428571428571
93047,059035342X,9.37142857142857
93047,067976402X,9.37142857142857
93047,068484267X,7.071428571428571
93047,068484477X,5.3337164825176
93047,140298479,2.371428571428571
93047,142001740,7.0
93047,1558744150,9.37142857142857
93047,156027321,7.0
93047,312195516,8.142857142857142
93047,312278586,5.371428571428571
93047,312924585,7.0
93047,312966970,7.619878126439838
93047,312976275,6.390974558859431
93047,312980140,6.944444444444445
93047,316096199,9.37142857142857
93047,316601950,7.0
93047,316666343,7.414505556602647
93047,316769487,7.037910257765669
93047,316776963,7.371428571428571
93047,345313860,7.794178346720357
93047,345339681,7.944444444444445
93047,345342968,7.0
93047,345350499,7.0
93047,345361792,8.703340966973034
93047,345370775,7.371428571428571
93047,345378490,8.37142857142857
93047,375706771,5.371428571428571
93047,375726403,6.371428571428571
93047,375727345,6.371428571428571
93047,380002930,4.371428571428571
93047,380018179,5.371428571428571
93047,380718340,9.37142857142857
93047,380789035,7.0
93047,380813815,4.371428571428571
93047,385484518,8.37142857142857
93047,385504209,8.37142857142857
93047,385722206,8.37142857142857
93047,399501487,7.0
93047,439064872,7.371428571428571
93047,439136350,7.658923751290553
93047,439136369,8.37142857142857
93047,439139597,7.63970401659926
93047,440206154,7.0
93047,440211727,5.944444444444445
93047,440213525,5.501193679696791
93047,440214041,7.666666666666667
93047,440220602,4.666666666666667
93047,440221471,8.37142857142857
93047,440224675,7.371428571428571
93047,440224764,7.0
93047,440225701,7.371428571428571
93047,440234743,8.37142857142857
93047,440498058,6.587881802790935
93047,440998050,9.37142857142857
93047,446310786,7.944444444444445
93047,446605239,3.95011117715565
93047,446606812,7.0
93047,446610038,9.37142857142857
93047,446672211,9.225652428426221
93047,449212602,9.37142857142857
93047,451156609,6.371428571428571
93047,451167317,7.0
93047,451176464,7.666666666666667
93047,452282152,5.071428571428571
93047,553250426,7.0
93047,553280341,9.37142857142857
93047,553280368,9.37142857142857
93047,553572997,6.19025009630352
93047,590353403,7.794178346720357
93047,60928336,9.142857142857142
93047,60938455,7.0
93047,609804138,9.37142857142857
93047,60987103,7.743386243386244
93047,671001795,8.23515944215992
93047,671003755,1.0
93047,671027360,7.0
93047,671041789,4.371428571428571
93047,679781587,9.666666666666668
93047,743418174,7.371428571428571
93047,786868716,8.37142857142857
93047,804106304,7.0
93047,842329129,8.37142857142857
95359,014028009X,9.354498545339151
95359,014029628X,9.19824194733954
95359,044021145X,8.69132458749206
95359,044022165X,8.5954544042532
95359,044023722X,8.520582454925506
95359,044651652X,10.0
95359,059035342X,10.0
95359,067976402X,8.906782727960715
95359,068484267X,8.814814814814815
95359,068484477X,8.109983891354545
95359,080410526X,7.774470334342336
95359,140298479,7.465046233006104
95359,142001740,9.239270778202778
95359,1558744150,7.8483545708926625
95359,156027321,10.0
95359,312924585,8.481481481481481
95359,312966970,9.59621805264305
95359,312976275,9.039642950328181
95359,312980140,10.0
95359,316096199,9.907316392719048
95359,316769487,8.524313063673931
95359,316776963,8.711056697054856
95359,345313860,9.085647020879794
95359,345339681,9.193338534070197
95359,345342968,10.0
95359,345350499,9.36026936026936
95359,345378490,8.718743982160268
95359,375706771,8.57097926433201
95359,375727345,6.6089115059354775
95359,380002930,7.777405223490239
95359,380018179,9.726095252010284
95359,380718340,10.0
95359,380789035,7.601540006771406
95359,380813815,10.0
95359,385484518,6.795996525851692
95359,385504209,8.850786078700331
95359,385722206,8.16708345580287
95359,439064864,8.529376563153688
95359,439064872,9.649869441431798
95359,439136350,9.097999985527109
95359,439136369,10.0
95359,439139597,9.73088324010074
95359,440206154,9.299762917559763
95359,440211727,8.902293011730318
95359,440213525,8.181638084429999
95359,440214041,8.060921351214983
95359,440220602,8.535958978914184
95359,440221471,8.746272946521051
95359,440224675,7.943304457887956
95359,440224764,6.632996632996633
95359,440225701,7.29641668082196
95359,440234743,8.913538849342324
95359,446605239,7.192109099408812
95359,446606812,3.162365500833867
95359,446672211,8.306519354656936
95359,451156609,7.795381885279819
95359,451167317,8.934687529924668
95359,451176464,7.494628491022694
95359,452282152,8.872753167135402
95359,553250426,8.708157888744324
95359,553280341,7.830132857315329
95359,553280368,9.826549079204515
95359,590353403,8.890648720439943
95359,60928336,9.102377947295466
95359,60938455,10.0
95359,60987103,9.091929459544993
95359,671001795,9.023672266755192
95359,671041789,6.186243386243386
95359,679781587,9.32235892027407
95359,743418174,9.14618362596298
95359,786868716,8.887912152354675
95359,804106304,5.631226213365714
95359,842329129,8.046682583724278
95932,014028009X,7.163026059766243
95932,014029628X,6.771428571428571
95932,043935806X,7.1891768764100386
95932,044022165X,7.4
95932,044023722X,7.771428571428571
95932,044651652X,7.771428571428571
95932,059035342X,9.771428571428572
95932,067976402X,9.771428571428572
95932,068484267X,7.4
95932,068484477X,3.7714285714285714
95932,080410526X,5.771428571428571
95932,140298479,2.7714285714285714
95932,142001740,7.4
95932,1558744150,9.771428571428572
95932,156027321,7.4
95932,312195516,7.4
95932,312278586,7.064949848412927
95932,312924585,7.4
95932,312966970,6.771428571428571
95932,312976275,7.4
95932,312980140,7.4
95932,316096199,9.771428571428572
95932,316601950,7.4
95932,316666343,4.771428571428571
95932,316769487,7.811764705882354
95932,345313860,7.771428571428571
95932,345339681,7.4
95932,345342968,7.4
95932,345350499,7.4
95932,345361792,9.771428571428572
95932,345370775,7.163026059766243
95932,345378490,8.023809523809524
95932,375706771,5.771428571428571
95932,375726403,6.771428571428571
95932,375727345,6.771428571428571
95932,380002930,4.771428571428571
95932,380018179,7.064949848412927
95932,380718340,9.771428571428572
95932,380789035,7.4
95932,380813815,4.771428571428571
95932,385484518,8.771428571428572
95932,385504209,6.895076867335121
95932,385722206,8.771428571428572
95932,399501487,7.4
95932,439064864,7.895076867335121
95932,439064872,7.771428571428571
95932,439136350,7.811764705882354
95932,439136369,8.69047619047619
95932,439139597,7.771428571428571
95932,440206154,7.4
95932,440211727,7.4
95932,440213525,4.771428571428571
95932,440220602,7.4
95932,440221471,8.771428571428572
95932,440224675,7.771428571428571
95932,440224764,7.4
95932,440225701,7.771428571428571
95932,440234743,8.771428571428572
95932,440498058,8.357142857142858
95932,440998050,9.771428571428572
95932,446310786,8.811764705882354
95932,446605239,5.771428571428571
95932,446606812,7.4
95932,446610038,9.771428571428572
95932,446672211,9.771428571428572
95932,449212602,9.771428571428572
95932,451156609,6.771428571428571
95932,451167317,7.4
95932,451176464,7.4
95932,452282152,7.4
95932,553250426,7.4
95932,553280341,9.771428571428572
95932,553280368,9.771428571428572
95932,553572997,6.771428571428571
95932,590353403,7.163026059766243
95932,60938455,7.4
95932,609804138,9.771428571428572
95932,60987103,7.811764705882354
95932,671001795,9.771428571428572
95932,671003755,1.0
95932,671027360,7.4
95932,671041789,4.771428571428571
95932,679781587,8.65
95932,786868716,8.771428571428572
95932,804106304,7.4
95932,842329129,8.771428571428572
101851,014028009X,9.0
101851,014029628X,8.76923076923077
101851,044021145X,8.8
101851,044022165X,9.666666666666666
101851,044023722X,9.0
101851,044651652X,9.0
101851,059035342X,9.0
101851,067976402X,9.0
101851,068484267X,9.8
101851,068484477X,8.892820323027552
101851,080410526X,9.0
101851,140298479,9.0
101851,142001740,9.0
101851,1558744150,9.0
101851,156027321,9.0
101851,312195516,9.0
101851,312278586,9.0
101851,312966970,8.76923076923077
101851,312976275,9.666666666666666
101851,312980140,9.0
101851,316096199,8.76923076923077
101851,316601950,9.0
101851,316666343,9.0
101851,316769487,9.0
101851,316776963,9.0
101851,345313860,9.0
101851,345339681,9.0
101851,345342968,9.8
101851,345350499,9.0
101851,345361792,9.0
101851,345370775,8.76923076923077
101851,345378490,9.0
101851,375706771,8.8
101851,375726403,8.76923076923077
101851,375727345,9.0
101851,380002930,9.0
101851,380018179,9.0
101851,380718340,9.666666666666666
101851,380789035,9.0
101851,380813815,9.0
101851,385484518,9.0
101851,385504209,9.0
101851,385722206,9.0
101851,439064864,9.0
101851,439064872,9.0
101851,439136350,9.0
101851,439136369,9.0
101851,439139597,9.0
101851,440206154,9.0
101851,440213525,8.821367205045918
101851,440214041,9.0
101851,440220602,8.357265589908163
101851,440221471,9.76923076923077
101851,440224675,9.0
101851,440224764,9.0
101851,440225701,9.0
101851,440234743,9.76923076923077
101851,440498058,9.0
101851,440998050,9.0
101851,446310786,9.733333333333333
101851,446605239,9.0
101851,446606812,9.0
101851,446610038,8.666666666666666
101851,446672211,9.0
101851,449212602,9.0
101851,451156609,9.0
101851,451167317,9.666666666666666
101851,451176464,9.0
101851,452282152,10.0
101851,553250426,8.8
101851,553280341,5.666666666666666
101851,553280368,9.0
101851,553572997,9.0
101851,60928336,9.0
101851,60938455,9.0
101851,609804138,7.876331141954867
101851,60987103,7.76923076923077
101851,671001795,9.0
101851,671003755,9.0
101851,671027360,9.0
101851,671041789,9.0
101851,679781587,9.0
101851,743418174,9.0
101851,786868716,7.76923076923077
101851,804106304,8.948127911679357
101851,842329129,9.0
102647,014028009X,6.545454545454546
102647,014029628X,8.545454545454547
102647,043935806X,7.841806167444635
102647,044021145X,8.402856451407336
102647,044022165X,6.4505808018491315
102647,044023722X,7.655844155844156
102647,044651652X,8.098701298701299
102647,059035342X,8.903148298346611
102647,067976402X,6.94088619031882
102647,068484267X,7.7272727272727275
102647,068484477X,7.7272727272727275
102647,080410526X,8.83347963925574
102647,140298479,3.0987012987012985
102647,142001740,7.7897727272727275
102647,1558744150,5.588005549071518
102647,156027321,8.102272727272727
102647,312195516,8.527272727272727
102647,312278586,7.7272727272727275
102647,312924585,8.535778949052023
102647,312966970,8.102272727272727
102647,312976275,8.132136660642605
102647,312980140,9.545454545454547
102647,316096199,7.7272727272727275
102647,316601950,7.804570807388945
102647,316666343,8.655844155844157
102647,316769487,8.584415584415584
102647,316776963,6.777272727272727
102647,345313860,5.653978443703892
102647,345339681,8.671717171717173
102647,345342968,8.2987012987013
102647,345350499,7.7272727272727275
102647,345370775,7.09104823747681
102647,375706771,7.7272727272727275
102647,375726403,7.7272727272727275
102647,375727345,3.2987012987012987
102647,380002930,9.977272727272727
102647,380018179,6.0987012987012985
102647,380718340,7.23452728933933
102647,380789035,5.860606060606061
102647,380813815,9.777272727272727
102647,385484518,9.584415584415584
102647,385504209,7.777272727272727
102647,385722206,7.7272727272727275
102647,399501487,9.053127428127429
102647,439064872,8.334803429364289
102647,439136350,7.7272727272727275
102647,439136369,8.221793792623224
102647,439139597,8.2987012987013
102647,440206154,6.782828282828283
102647,440224675,8.053127428127429
102647,440224764,6.049277001602453
102647,440225701,6.963994646079473
102647,440234743,7.7272727272727275
102647,440498058,7.7272727272727275
102647,440998050,7.485119210731866
102647,446605239,7.7272727272727275
102647,446606812,1.0
102647,446610038,8.927355403249155
102647,446672211,8.328942084076079
102647,449212602,7.527272727272728
102647,451156609,6.782828282828283
102647,451167317,7.62386155444483
102647,451176464,6.765804814947856
102647,452282152,8.527272727272727
102647,553250426,7.9772727272727275
102647,553280341,7.246800809579849
102647,553280368,8.146296376569579
102647,553572997,8.083656480196304
102647,590353403,7.7272727272727275
102647,60928336,5.782828282828283
102647,60938455,7.7272727272727275
102647,609804138,9.777272727272727
102647,60987103,7.7272727272727275
102647,671003755,7.1022727272727275
102647,671027360,8.655844155844157
102647,671041789,8.546455457919214
102647,679781587,7.7272727272727275
102647,743418174,7.7272727272727275
102647,786868716,7.7272727272727275
102647,804106304,7.7272727272727275
102647,842329129,7.7272727272727275
104636,014028009X,9.148809523809524
104636,014029628X,8.148809523809524
104636,043935806X,8.501776895534242
104636,044023722X,8.553571428571429
104636,044651652X,8.472332375086083
104636,067976402X,7.8162131317906915
104636,068484267X,6.125
104636,068484477X,8.734529073017734
104636,080410526X,8.722057130355706
104636,140298479,9.799009380929139
104636,142001740,8.6875
104636,156027321,9.0
104636,312195516,8.736889842125256
104636,312278586,7.776741018034242
104636,312924585,8.985041675997216
104636,312980140,9.315099759045363
104636,316096199,9.350049828542318
104636,316666343,9.648430572611591
104636,316769487,8.375771081987978
104636,316776963,5.389268463713927
104636,345313860,7.110110832525972
104636,345339681,1.0
104636,345342968,9.314901929534418
104636,345350499,10.0
104636,345361792,8.606360334281911
104636,345370775,7.671388505015962
104636,345378490,8.656440295732535
104636,375706771,9.806818181818182
104636,375726403,5.141129032258065
104636,375727345,4.196428571428571
104636,380002930,7.141129032258065
104636,380018179,9.97587736286587
104636,380789035,8.625
104636,380813815,9.898293691822746
104636,385484518,9.57141929642771
104636,385504209,9.621580375443449
104636,385722206,9.467630151312257
104636,399501487,9.079545454545455
104636,439064864,8.38840021356585
104636,439064872,9.413210703889211
104636,439136350,8.482142857142858
104636,439136369,8.900975615586802
104636,439139597,9.004047428533324
104636,440206154,9.018270370736717
104636,440213525,8.654551655141091
104636,440221471,9.481562566659942
104636,440224675,8.831627255951979
104636,440234743,8.267857142857142
104636,440498058,9.079545454545455
104636,440998050,10.0
104636,446310786,8.359914582434646
104636,446605239,10.0
104636,446606812,10.0
104636,449212602,8.116291441774171
104636,451156609,6.223013297872528
104636,451167317,8.492893007706877
104636,451176464,7.51086064461077
104636,452282152,9.541666666666666
104636,553250426,8.877078655795513
104636,590353403,8.625
104636,60928336,7.148809523809524
104636,60938455,8.515756302521009
104636,609804138,8.313524856260422
104636,60987103,6.923611111111111
